Id,SalePrice
1461,153937.08
1462,198816.69
1463,217411.34
1464,177249.1
1465,193243.03
1466,195151.23
1467,187372.48
1468,195775.33
1469,124104.3
1470,196012.45
1471,103036.305
1472,105647.98
1473,150263.61
1474,92761.0
1475,306187.38
1476,247049.72
1477,281788.47
1478,270235.78
1479,401663.38
1480,298999.5
1481,211117.38
1482,192532.36
1483,176450.27
1484,202191.39
1485,211568.05
1486,290901.0
1487,244516.62
1488,197253.25
1489,237073.5
1490,210271.66
1491,83068.66
1492,196711.03
1493,275652.53
1494,270971.62
1495,218473.31
1496,172128.11
1497,162779.8
1498,164883.28
1499,169855.16
1500,206807.2
1501,158602.12
1502,267296.7
1503,245118.06
1504,237963.08
1505,205976.7
1506,254499.12
1507,205512.42
1508,163666.7
1509,171598.11
1510,147769.02
1511,192575.83
1512,150855.8
1513,169306.53
1514,211632.28
1515,163299.77
1516,166232.84
1517,136019.56
1518,238434.6
1519,128212.61
1520,130244.69
1521,202546.55
1522,95164.47
1523,96349.93
1524,109272.32
1525,101554.22
1526,111738.22
1527,134777.77
1528,140343.2
1529,211661.84
1530,142790.8
1531,94881.83
1532,137535.22
1533,112836.63
1534,155713.23
1535,102517.13
1536,84579.234
1537,153212.14
1538,188958.44
1539,110987.37
1540,143948.28
1541,133148.3
1542,169819.34
1543,73399.555
1544,94204.484
1545,141491.77
1546,135910.72
1547,120961.695
1548,122131.93
1549,137094.42
1550,108184.766
1551,141897.88
1552,149453.48
1553,98470.8
1554,187099.6
1555,75783.15
1556,89079.89
1557,83319.125
1558,80803.39
1559,119127.3
1560,136484.3
1561,127340.01
1562,117823.76
1563,170521.0
1564,162912.25
1565,231452.08
1566,82733.22
1567,247221.97
1568,146064.25
1569,144661.61
1570,115529.72
1571,146879.95
1572,221191.11
1573,142860.78
1574,232390.58
1575,261043.73
1576,194094.19
1577,145153.02
1578,148079.39
1579,205434.06
1580,158035.9
1581,129848.21
1582,299376.75
1583,239225.22
1584,155617.94
1585,62275.85
1586,89899.2
1587,145149.25
1588,108289.94
1589,131971.1
1590,83354.125
1591,140662.69
1592,123167.44
1593,107365.82
1594,119942.43
1595,212726.88
1596,186427.25
1597,199454.78
1598,165928.45
1599,171781.33
1600,46800.273
1601,111275.56
1602,56461.434
1603,242553.0
1604,249086.77
1605,173645.4
1606,184018.16
1607,236460.11
1608,189717.39
1609,172363.77
1610,156779.39
1611,194096.23
1612,203953.16
1613,124405.94
1614,83436.0
1615,71563.25
1616,88269.92
1617,115634.11
1618,148773.4
1619,200624.89
1620,143031.64
1621,146994.19
1622,247255.3
1623,239408.5
1624,111280.14
1625,208027.0
1626,210368.53
1627,267661.22
1628,184410.8
1629,282190.3
1630,204813.67
1631,216506.66
1632,186321.14
1633,209608.67
1634,195615.5
1635,175813.44
1636,217313.88
1637,217929.77
1638,208215.3
1639,244264.98
1640,194785.45
1641,230915.72
1642,222242.88
1643,229110.77
1644,224182.7
1645,176667.73
1646,168738.64
1647,138633.14
1648,145023.95
1649,136831.23
1650,134250.45
1651,108114.33
1652,103787.7
1653,152797.1
1654,123159.44
1655,145106.6
1656,153061.97
1657,153345.06
1658,106126.91
1659,165430.08
1660,374174.78
1661,310351.1
1662,316731.28
1663,378584.78
1664,286048.53
1665,303510.47
1666,313836.56
1667,296281.34
1668,266587.03
1669,297682.22
1670,276710.72
1671,358198.25
1672,288228.22
1673,259048.05
1674,208938.38
1675,206312.64
1676,227109.86
1677,373976.72
1678,329452.75
1679,273247.72
1680,236228.0
1681,299484.94
1682,204698.88
1683,201300.0
1684,195530.7
1685,183977.03
1686,184584.5
1687,216783.92
1688,215110.27
1689,217609.12
1690,208441.33
1691,253929.53
1692,174123.95
1693,199781.66
1694,176134.08
1695,268343.62
1696,180757.48
1697,318502.78
1698,288883.3
1699,257497.27
1700,268701.9
1701,254322.2
1702,262328.4
1703,272087.22
1704,245073.6
1705,339268.9
1706,216070.86
1707,216178.95
1708,270810.97
1709,230056.47
1710,266796.97
1711,259203.34
1712,266763.97
1713,223326.23
1714,205793.8
1715,195935.2
1716,193047.14
1717,138644.17
1718,215542.03
1719,229400.42
1720,187744.06
1721,132923.39
1722,179985.12
1723,217218.7
1724,234492.97
1725,191767.2
1726,159772.2
1727,188176.83
1728,171991.4
1729,155510.38
1730,118259.47
1731,148668.42
1732,110235.41
1733,117890.92
1734,128190.664
1735,100295.94
1736,290032.5
1737,240123.2
1738,256427.55
1739,236896.39
1740,209556.0
1741,182406.9
1742,186471.84
1743,281752.6
1744,209066.94
1745,193880.08
1746,221657.73
1747,233673.6
1748,167917.3
1749,138673.7
1750,256702.64
1751,104308.03
1752,165301.4
1753,214832.56
1754,179654.03
1755,143770.78
1756,106732.88
1757,167613.33
1758,179747.45
1759,188614.52
1760,188815.3
1761,177376.78
1762,176783.3
1763,108003.195
1764,162900.08
1765,201300.52
1766,239644.86
1767,143343.67
1768,173043.69
1769,157831.11
1770,111837.664
1771,126734.84
1772,138830.67
1773,173371.08
1774,126577.87
1775,120415.625
1776,96262.95
1777,132108.44
1778,119651.74
1779,170672.83
1780,117174.516
1781,83879.83
1782,156896.33
1783,97797.336
1784,119177.29
1785,156636.4
1786,167787.34
1787,57116.688
1788,103513.625
1789,85380.05
1790,228234.12
1791,162324.56
1792,140236.44
1793,159794.72
1794,122948.96
1795,113875.68
1796,137525.23
1797,110829.36
1798,95089.1
1799,110719.85
1800,137767.36
1801,150809.03
1802,166515.11
1803,141869.28
1804,137015.14
1805,114842.43
1806,136106.56
1807,131514.72
1808,119027.57
1809,142240.42
1810,73002.195
1811,87203.37
1812,110841.44
1813,81080.77
1814,43611.426
1815,81205.336
1816,127214.93
1817,148051.95
1818,126565.03
1819,64505.953
1820,95333.805
1821,152346.44
1822,35917.562
1823,132317.4
1824,139958.38
